image_path,class_id,label
./dataset/indoorCVPR_09/Images/toystore/speelgoed_66_08_flickr.jpg,60,toystore
./dataset/indoorCVPR_09/Images/toystore/toys_store_03_20_altavista.jpg,60,toystore
./dataset/indoorCVPR_09/Images/toystore/toys_store_16_01_altavista.jpg,60,toystore
./dataset/indoorCVPR_09/Images/toystore/toys_store_27_05_altavista.jpg,60,toystore
./dataset/indoorCVPR_09/Images/toystore/toys_store_43_15_altavista.jpg,60,toystore
./dataset/indoorCVPR_09/Images/trainstation/estacion_de_ferrocarriles_16_16_altavista.jpg,61,trainstation
./dataset/indoorCVPR_09/Images/trainstation/estacion_de_ferrocarriles_39_16_altavista.jpg,61,trainstation
./dataset/indoorCVPR_09/Images/trainstation/estacion_de_tren_08_03_altavista.jpg,61,trainstation
./dataset/indoorCVPR_09/Images/trainstation/gare_07_11_flickr.jpg,61,trainstation
./dataset/indoorCVPR_09/Images/trainstation/gare_109_17_flickr.jpg,61,trainstation
./dataset/indoorCVPR_09/Images/trainstation/gare_129_07_flickr.jpg,61,trainstation
./dataset/indoorCVPR_09/Images/trainstation/gare_140_03_flickr.jpg,61,trainstation
./dataset/indoorCVPR_09/Images/trainstation/gare_148_21_flickr.jpg,61,trainstation
./dataset/indoorCVPR_09/Images/trainstation/gare_165_15_flickr.jpg,61,trainstation
./dataset/indoorCVPR_09/Images/trainstation/gare_41_15_flickr.jpg,61,trainstation
./dataset/indoorCVPR_09/Images/trainstation/gare_67_14_flickr.jpg,61,trainstation
./dataset/indoorCVPR_09/Images/trainstation/gare_95_19_flickr.jpg,61,trainstation
./dataset/indoorCVPR_09/Images/trainstation/int55.jpg,61,trainstation
./dataset/indoorCVPR_09/Images/trainstation/train_station_02_20_altavista.jpg,61,trainstation
./dataset/indoorCVPR_09/Images/trainstation/train_station_14_13_altavista.jpg,61,trainstation
./dataset/indoorCVPR_09/Images/trainstation/train_station_37_10_altavista.jpg,61,trainstation
./dataset/indoorCVPR_09/Images/tv_studio/1189186334_extras_video_1_8_.jpg,62,tv_studio
./dataset/indoorCVPR_09/Images/tv_studio/2d_1_.jpg,62,tv_studio
./dataset/indoorCVPR_09/Images/tv_studio/antena_3_noticias_2004_noticias_3_rafaga_11052004_dvd30015_26_01_29_.jpg,62,tv_studio
./dataset/indoorCVPR_09/Images/tv_studio/dsc02482_38_.jpg,62,tv_studio
./dataset/indoorCVPR_09/Images/tv_studio/estudio_de_television_01_02_flickr.jpg,62,tv_studio
./dataset/indoorCVPR_09/Images/tv_studio/estudio_fotografico_84_.jpg,62,tv_studio
./dataset/indoorCVPR_09/Images/tv_studio/grimshaw_photo7_91_.jpg,62,tv_studio
./dataset/indoorCVPR_09/Images/tv_studio/philhulettlecture_95_.jpg,62,tv_studio
./dataset/indoorCVPR_09/Images/tv_studio/plato_de_television_02_03_altavista.jpg,62,tv_studio
./dataset/indoorCVPR_09/Images/tv_studio/studio09_63_.jpg,62,tv_studio
./dataset/indoorCVPR_09/Images/tv_studio/tv_am_studio_a_1983_tv_am_org_uk_400p_107_.jpg,62,tv_studio
./dataset/indoorCVPR_09/Images/tv_studio/tv_studio876_69_.jpg,62,tv_studio
./dataset/indoorCVPR_09/Images/tv_studio/tv_studio_05_12_altavista.jpg,62,tv_studio
./dataset/indoorCVPR_09/Images/tv_studio/tv_studio_17_13_altavista.jpg,62,tv_studio
./dataset/indoorCVPR_09/Images/tv_studio/tv_studio_29_06_altavista.jpg,62,tv_studio
./dataset/indoorCVPR_09/Images/tv_studio/tv_studio_40_01_altavista.jpg,62,tv_studio
./dataset/indoorCVPR_09/Images/tv_studio/xleague_tv_studio_with_steven_tu_76_.jpg,62,tv_studio
./dataset/indoorCVPR_09/Images/videostore/DVD3268.jpg,63,videostore
./dataset/indoorCVPR_09/Images/videostore/blockbuster_22_05_altavista.jpg,63,videostore
./dataset/indoorCVPR_09/Images/videostore/blockbuster_42_21_flickr.jpg,63,videostore
./dataset/indoorCVPR_09/Images/videostore/gn704.jpg,63,videostore
./dataset/indoorCVPR_09/Images/videostore/video01.jpg,63,videostore
./dataset/indoorCVPR_09/Images/videostore/video_store_05_01_altavista.jpg,63,videostore
./dataset/indoorCVPR_09/Images/videostore/videoclub_01_13_altavista.jpg,63,videostore
./dataset/indoorCVPR_09/Images/videostore/videoclub_03_24_flickr.jpg,63,videostore
./dataset/indoorCVPR_09/Images/videostore/videoclub_04_19_flickr.jpg,63,videostore
./dataset/indoorCVPR_09/Images/videostore/videoclub_09_17_flickr.jpg,63,videostore
./dataset/indoorCVPR_09/Images/videostore/videoclub_14_15_altavista.jpg,63,videostore
./dataset/indoorCVPR_09/Images/videostore/videostore2.jpg,63,videostore
./dataset/indoorCVPR_09/Images/videostore/videoteca_06_17_flickr.jpg,63,videostore
./dataset/indoorCVPR_09/Images/videostore/videoteca_07_05_flickr.jpg,63,videostore
./dataset/indoorCVPR_09/Images/videostore/videotheque_01_22_flickr.jpg,63,videostore
./dataset/indoorCVPR_09/Images/waitingroom/27_blood_donation_waiting_full.jpg,64,waitingroom
./dataset/indoorCVPR_09/Images/waitingroom/Aug29_2007.jpg,64,waitingroom
./dataset/indoorCVPR_09/Images/waitingroom/Greatclips_wait.jpg,64,waitingroom
./dataset/indoorCVPR_09/Images/waitingroom/PatientWaitingRoom.jpg,64,waitingroom
./dataset/indoorCVPR_09/Images/waitingroom/Waiting_Room_3.jpg,64,waitingroom
./dataset/indoorCVPR_09/Images/waitingroom/a67092.jpg,64,waitingroom
./dataset/indoorCVPR_09/Images/waitingroom/development_lab_wait_room_chairs.jpg,64,waitingroom
./dataset/indoorCVPR_09/Images/waitingroom/patient_waiting_room.jpg,64,waitingroom
./dataset/indoorCVPR_09/Images/waitingroom/recept2.jpg,64,waitingroom
./dataset/indoorCVPR_09/Images/waitingroom/sala_de_espera_01_14_altavista.jpg,64,waitingroom
./dataset/indoorCVPR_09/Images/waitingroom/salle_attente3.jpg,64,waitingroom
./dataset/indoorCVPR_09/Images/waitingroom/waiting.jpg,64,waitingroom
./dataset/indoorCVPR_09/Images/waitingroom/waiting_room_04_02_altavista.jpg,64,waitingroom
./dataset/indoorCVPR_09/Images/waitingroom/waiting_room_36_14_altavista.jpg,64,waitingroom
./dataset/indoorCVPR_09/Images/waitingroom/waiting_room_closeup_1.jpg,64,waitingroom
./dataset/indoorCVPR_09/Images/waitingroom/waitingroom1.jpg,64,waitingroom
./dataset/indoorCVPR_09/Images/warehouse/warehouse_0011.jpg,65,warehouse
./dataset/indoorCVPR_09/Images/warehouse/warehouse_0036.jpg,65,warehouse
./dataset/indoorCVPR_09/Images/warehouse/warehouse_0050.jpg,65,warehouse
./dataset/indoorCVPR_09/Images/warehouse/warehouse_0071.jpg,65,warehouse
./dataset/indoorCVPR_09/Images/warehouse/warehouse_0084.jpg,65,warehouse
./dataset/indoorCVPR_09/Images/warehouse/warehouse_0101.jpg,65,warehouse
./dataset/indoorCVPR_09/Images/warehouse/warehouse_0121.jpg,65,warehouse
./dataset/indoorCVPR_09/Images/warehouse/warehouse_0151.jpg,65,warehouse
./dataset/indoorCVPR_09/Images/warehouse/warehouse_0176.jpg,65,warehouse
./dataset/indoorCVPR_09/Images/warehouse/warehouse_0196.jpg,65,warehouse
./dataset/indoorCVPR_09/Images/warehouse/warehouse_0216.jpg,65,warehouse
./dataset/indoorCVPR_09/Images/warehouse/warehouse_0241.jpg,65,warehouse
./dataset/indoorCVPR_09/Images/warehouse/warehouse_0346.jpg,65,warehouse
./dataset/indoorCVPR_09/Images/warehouse/warehouse_0378.jpg,65,warehouse
./dataset/indoorCVPR_09/Images/warehouse/warehouse_0416.jpg,65,warehouse
./dataset/indoorCVPR_09/Images/warehouse/warehouse_0488.jpg,65,warehouse
./dataset/indoorCVPR_09/Images/winecellar/bodega_01_10_flickr.jpg,66,winecellar
./dataset/indoorCVPR_09/Images/winecellar/bodega_102_04_flickr.jpg,66,winecellar
./dataset/indoorCVPR_09/Images/winecellar/bodega_153_13_flickr.jpg,66,winecellar
./dataset/indoorCVPR_09/Images/winecellar/bodega_44_19_flickr.jpg,66,winecellar
./dataset/indoorCVPR_09/Images/winecellar/bodega_69_16_flickr.jpg,66,winecellar
./dataset/indoorCVPR_09/Images/winecellar/bodega_vino_04_05_altavista.jpg,66,winecellar
./dataset/indoorCVPR_09/Images/winecellar/cave_champagne_05_15_altavista.jpg,66,winecellar
./dataset/indoorCVPR_09/Images/winecellar/cave_champagne_21_15_altavista.jpg,66,winecellar
./dataset/indoorCVPR_09/Images/winecellar/wine_cellar_02_13_altavista.jpg,66,winecellar
./dataset/indoorCVPR_09/Images/winecellar/wine_cellar_09_18_altavista.jpg,66,winecellar
./dataset/indoorCVPR_09/Images/winecellar/wine_cellar_24_11_altavista.jpg,66,winecellar
./dataset/indoorCVPR_09/Images/winecellar/wine_cellar_37_13_altavista.jpg,66,winecellar
./dataset/indoorCVPR_09/Images/winecellar/wine_cellar_45_01_altavista.jpg,66,winecellar
./dataset/indoorCVPR_09/Images/winecellar/wine_cellar_48_12_altavista.jpg,66,winecellar
./dataset/indoorCVPR_09/Images/winecellar/wine_storage_04_03_altavista.jpg,66,winecellar
./dataset/indoorCVPR_09/Images/winecellar/wine_storage_42_02_altavista.jpg,66,winecellar
